Unnamed: 0,host,phage,label,k3dist,k6dist,GCdiff,Homology,pairs,data,host_strain,genus,source,tetra_corr,cub_dist,gc_match,len_ratio,phage_idx,host_idx,strain,proba
,pseudomonas_putida,1881290,0,0.0,0.0,0.0,0.0,,,pseudomonas_putida,pseudomonas_putida,negative,0.10863506,4.237332,0.8847534,0.0,172,232,pseudomonas_putida,7.70395217841724e-06
,vibrio parahaemolyticus,1881291,0,0.0,0.0,0.0,0.0,,,vibrio parahaemolyticus,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,173,395,vibrio parahaemolyticus,0.0003902887983713299
,klebsiella_oxytoca,1881292,0,0.0,0.0,0.0,0.0,,,klebsiella_oxytoca,klebsiella_oxytoca,negative,-0.45736387,4.0408263,0.9501428,0.0,174,127,klebsiella_oxytoca,3.895826012012549e-05
,lactococcus_lactis,1881292,0,0.0,0.0,0.0,0.0,,,lactococcus_lactis,lactococcus_lactis,negative,-0.6231808,4.7350926,0.85000443,0.0,174,152,lactococcus_lactis,3.611378269852139e-05
,aeromonas_salmonicida,1881293,0,0.0,0.0,0.0,0.0,,,aeromonas_salmonicida,aeromonas_salmonicida,negative,-0.03566516,4.193801,0.91349137,0.0,175,10,aeromonas_salmonicida,2.8196673156344332e-05
,vibrio harveyi,1881294,0,0.0,0.0,0.0,0.0,,,vibrio harveyi,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,176,382,vibrio harveyi,0.00010143280815100297
,caulobacter_crescentus,1881294,0,0.0,0.0,0.0,0.0,,,caulobacter_crescentus,caulobacter_crescentus,negative,0.160935,4.33659,0.827596,0.0,176,59,caulobacter_crescentus,2.529491757741198e-05
,vibrio_harveyi,1881295,0,0.0,0.0,0.0,0.0,,,vibrio_harveyi,vibrio_harveyi,negative,-0.41650718,4.2599535,0.9508245,0.0,177,427,vibrio_harveyi,2.76372920779977e-05
,vibrio alginolyticus,1881296,0,0.0,0.0,0.0,0.0,,,vibrio alginolyticus,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,178,361,vibrio alginolyticus,0.0004245608870405704
,proteus_mirabilis,1881297,0,0.0,0.0,0.0,0.0,,,proteus_mirabilis,proteus_mirabilis,negative,-0.59108984,4.4240417,0.8879627,0.0,179,215,proteus_mirabilis,1.089006764232181e-05
,lactobacillus_plantarum,1881298,0,0.0,0.0,0.0,0.0,,,lactobacillus_plantarum,lactobacillus_plantarum,negative,0.0,0.0,1.0,0.0,180,147,lactobacillus_plantarum,2.4502156520611607e-05
,propionibacterium_acnes,1881298,0,0.0,0.0,0.0,0.0,,,propionibacterium_acnes,propionibacterium_acnes,negative,0.20604882,4.108684,0.89980215,0.0,180,213,propionibacterium_acnes,6.667899288004264e-05
,vibrio mediterranei,1881299,0,0.0,0.0,0.0,0.0,,,vibrio mediterranei,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,181,388,vibrio mediterranei,0.00016004173085093498
,staphylococcus_hyicus,1881299,0,0.0,0.0,0.0,0.0,,,staphylococcus_hyicus,staphylococcus_hyicus,negative,-0.55183715,4.4172587,0.855971,0.0,181,316,staphylococcus_hyicus,0.00010436189768370241
,vibrio alginolyticus nbrc 15630 = atcc 17749,1881301,0,0.0,0.0,0.0,0.0,,,vibrio alginolyticus nbrc 15630 = atcc 17749,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,182,362,vibrio alginolyticus nbrc 15630 = atcc 17749,0.00017436567577533424
,gordonia_terrae,1881305,0,0.0,0.0,0.0,0.0,,,gordonia_terrae,gordonia_terrae,negative,0.18859111,4.4077425,0.82348496,0.0,184,119,gordonia_terrae,3.284077683929354e-05
,shigella_sonnei,1881305,0,0.0,0.0,0.0,0.0,,,shigella_sonnei,shigella_sonnei,negative,-0.51271915,4.019731,0.98845774,0.0,184,296,shigella_sonnei,3.073007974307984e-05
,vibrio alginolyticus,1881307,0,0.0,0.0,0.0,0.0,,,vibrio alginolyticus,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,185,361,vibrio alginolyticus,0.0005347275291569531
,streptomyces_griseus,1881308,0,0.0,0.0,0.0,0.0,,,streptomyces_griseus,streptomyces_griseus,negative,0.16575533,4.675254,0.7838078,0.0,186,353,streptomyces_griseus,1.1484878086776007e-05
,caulobacter_crescentus,1881308,0,0.0,0.0,0.0,0.0,,,caulobacter_crescentus,caulobacter_crescentus,negative,0.160935,4.33659,0.827596,0.0,186,59,caulobacter_crescentus,2.311413481947966e-05
,vibrio campbellii,1881309,0,0.0,0.0,0.0,0.0,,,vibrio campbellii,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,187,365,vibrio campbellii,0.0004707066109403968
,staphylococcus_pasteuri,1881309,0,0.0,0.0,0.0,0.0,,,staphylococcus_pasteuri,staphylococcus_pasteuri,negative,-0.43339187,4.782271,0.8165711,0.0,187,322,staphylococcus_pasteuri,2.847391806426458e-05
,caulobacter_crescentus,1881310,0,0.0,0.0,0.0,0.0,,,caulobacter_crescentus,caulobacter_crescentus,negative,0.160935,4.33659,0.827596,0.0,188,59,caulobacter_crescentus,2.363285057072062e-05
,vibrio breoganii,1881311,0,0.0,0.0,0.0,0.0,,,vibrio breoganii,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,189,364,vibrio breoganii,0.0001486382243456319
,vibrio anguillarum,1881313,0,0.0,0.0,0.0,0.0,,,vibrio anguillarum,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,190,363,vibrio anguillarum,0.0008507788879796863
,vibrio_alginolyticus,1881313,0,0.0,0.0,0.0,0.0,,,vibrio_alginolyticus,vibrio_alginolyticus,negative,-0.5118759,4.256102,0.94703746,0.0,190,421,vibrio_alginolyticus,3.087348522967659e-05
,leuconostoc_mesenteroides,1881313,0,0.0,0.0,0.0,0.0,,,leuconostoc_mesenteroides,leuconostoc_mesenteroides,negative,-0.56311154,4.442624,0.8770082,0.0,190,156,leuconostoc_mesenteroides,2.9509830710594542e-05
,vibrio campbellii hy01,1881314,0,0.0,0.0,0.0,0.0,,,vibrio campbellii hy01,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,191,368,vibrio campbellii hy01,0.0009178331820294261
,lactobacillus_casei,1881314,0,0.0,0.0,0.0,0.0,,,lactobacillus_casei,lactobacillus_casei,negative,-0.5892731,4.0969057,0.97900105,0.0,191,131,lactobacillus_casei,3.591342465369962e-05
,pseudomonas_fluorescens,1881315,0,0.0,0.0,0.0,0.0,,,pseudomonas_fluorescens,pseudomonas_fluorescens,negative,-0.05745129,4.098153,0.90817344,0.0,192,229,pseudomonas_fluorescens,3.4858148865168914e-05
,vibrio cyclitrophicus 1f273,1881316,0,0.0,0.0,0.0,0.0,,,vibrio cyclitrophicus 1f273,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,193,378,vibrio cyclitrophicus 1f273,4.5201057218946517e-05
,thermus_thermophilus,1881316,0,0.0,0.0,0.0,0.0,,,thermus_thermophilus,thermus_thermophilus,negative,0.050740026,4.8966713,0.8086423,0.0,193,359,thermus_thermophilus,3.2950261811492965e-05
,vibrio parahaemolyticus rimd 2210633,1881317,0,0.0,0.0,0.0,0.0,,,vibrio parahaemolyticus rimd 2210633,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,194,397,vibrio parahaemolyticus rimd 2210633,8.204526966437697e-05
,staphylococcus_chromogenes,1881317,0,0.0,0.0,0.0,0.0,,,staphylococcus_chromogenes,staphylococcus_chromogenes,negative,-0.58133733,4.397183,0.86819947,0.0,194,309,staphylococcus_chromogenes,3.66715612472035e-05
,vibrio cholerae o1 biovar el tor,1881318,0,0.0,0.0,0.0,0.0,,,vibrio cholerae o1 biovar el tor,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,195,372,vibrio cholerae o1 biovar el tor,0.00021105443011038005
,pectobacterium_atrosepticum,1881318,0,0.0,0.0,0.0,0.0,,,pectobacterium_atrosepticum,pectobacterium_atrosepticum,negative,-0.48869184,4.044705,0.98941207,0.0,195,203,pectobacterium_atrosepticum,2.0349090846139006e-05
,vibrio alginolyticus,1881319,0,0.0,0.0,0.0,0.0,,,vibrio alginolyticus,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,196,361,vibrio alginolyticus,0.0007091586012393236
,pseudomonas_putida,1881319,0,0.0,0.0,0.0,0.0,,,pseudomonas_putida,pseudomonas_putida,negative,0.10863506,4.237332,0.8847534,0.0,196,232,pseudomonas_putida,7.253323929035105e-06
,staphylococcus_auricularis,1881319,0,0.0,0.0,0.0,0.0,,,staphylococcus_auricularis,staphylococcus_auricularis,negative,-0.4832731,4.3630404,0.8673862,0.0,196,305,staphylococcus_auricularis,3.405393363209441e-05
,shewanella sp. m16,1881320,0,0.0,0.0,0.0,0.0,,,shewanella sp. m16,shewanella,negative,-0.49099168,4.254506,0.9729388,0.0,197,290,shewanella sp. m16,0.0005120770074427128
,vibrio tasmaniensis,1881322,0,0.0,0.0,0.0,0.0,,,vibrio tasmaniensis,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,199,417,vibrio tasmaniensis,0.00023002614034339786
,staphylococcus_sciuri,1881322,0,0.0,0.0,0.0,0.0,,,staphylococcus_sciuri,staphylococcus_sciuri,negative,0.0,0.0,1.0,0.0,199,327,staphylococcus_sciuri,3.346907033119351e-05
,lactobacillus_plantarum,1881324,0,0.0,0.0,0.0,0.0,,,lactobacillus_plantarum,lactobacillus_plantarum,negative,0.0,0.0,1.0,0.0,200,147,lactobacillus_plantarum,2.157483686460182e-05
,pectobacterium_carotovorum,1881328,0,0.0,0.0,0.0,0.0,,,pectobacterium_carotovorum,pectobacterium_carotovorum,negative,-0.4546785,4.041889,0.98003423,0.0,201,204,pectobacterium_carotovorum,3.055183697142638e-05
,vibrio_splendidus,1881328,0,0.0,0.0,0.0,0.0,,,vibrio_splendidus,vibrio_splendidus,negative,-0.41748658,4.2948537,0.9415692,0.0,201,432,vibrio_splendidus,2.2916225134395063e-05
,vibrio cyclitrophicus 1f273,1881329,0,0.0,0.0,0.0,0.0,,,vibrio cyclitrophicus 1f273,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,202,378,vibrio cyclitrophicus 1f273,4.46931371698156e-05
,shigella_sonnei,1881329,0,0.0,0.0,0.0,0.0,,,shigella_sonnei,shigella_sonnei,negative,-0.51271915,4.019731,0.98845774,0.0,202,296,shigella_sonnei,3.063860640395433e-05
,staphylococcus_lugdunensis,1881329,0,0.0,0.0,0.0,0.0,,,staphylococcus_lugdunensis,staphylococcus_lugdunensis,negative,-0.46368444,4.6234646,0.83834946,0.0,202,320,staphylococcus_lugdunensis,4.4726904889103025e-05
,vibrio sp. 10n.1,1881330,0,0.0,0.0,0.0,0.0,,,vibrio sp. 10n.1,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,203,404,vibrio sp. 10n.1,0.002427507657557726
,pectobacterium_carotovorum,1881330,0,0.0,0.0,0.0,0.0,,,pectobacterium_carotovorum,pectobacterium_carotovorum,negative,-0.4546785,4.041889,0.98003423,0.0,203,204,pectobacterium_carotovorum,3.058536094613373e-05
,vibrio coralliilyticus,1881331,0,0.0,0.0,0.0,0.0,,,vibrio coralliilyticus,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,204,374,vibrio coralliilyticus,4.8724246880738065e-05
,aeromonas_hydrophila,1881331,0,0.0,0.0,0.0,0.0,,,aeromonas_hydrophila,aeromonas_hydrophila,negative,0.00089597603,4.25544,0.88733786,0.0,204,8,aeromonas_hydrophila,1.5941970559651963e-05
,vibrio parahaemolyticus,1881332,0,0.0,0.0,0.0,0.0,,,vibrio parahaemolyticus,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,205,395,vibrio parahaemolyticus,0.000492708059027791
,vibrio parahaemolyticus rimd 2210633,1881333,0,0.0,0.0,0.0,0.0,,,vibrio parahaemolyticus rimd 2210633,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,206,397,vibrio parahaemolyticus rimd 2210633,8.498640090692788e-05
,staphylococcus_saprophyticus,1881333,0,0.0,0.0,0.0,0.0,,,staphylococcus_saprophyticus,staphylococcus_saprophyticus,negative,-0.468631,4.6449394,0.8330252,0.0,206,325,staphylococcus_saprophyticus,8.472947956761345e-05
,vibrio alginolyticus,1881334,0,0.0,0.0,0.0,0.0,,,vibrio alginolyticus,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,207,361,vibrio alginolyticus,0.0005579811404459178
,proteus_mirabilis,1881334,0,0.0,0.0,0.0,0.0,,,proteus_mirabilis,proteus_mirabilis,negative,-0.59108984,4.4240417,0.8879627,0.0,207,215,proteus_mirabilis,9.568213499733247e-06
,vibrio campbellii atcc baa-1116,1881335,0,0.0,0.0,0.0,0.0,,,vibrio campbellii atcc baa-1116,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,208,366,vibrio campbellii atcc baa-1116,0.04059385508298874
,vibrio campbellii atcc baa-1116,1881336,0,0.0,0.0,0.0,0.0,,,vibrio campbellii atcc baa-1116,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,209,366,vibrio campbellii atcc baa-1116,0.040648069232702255
,staphylococcus_schleiferi,1881336,0,0.0,0.0,0.0,0.0,,,staphylococcus_schleiferi,staphylococcus_schleiferi,negative,-0.576787,4.4789767,0.85566497,0.0,209,326,staphylococcus_schleiferi,7.62077106628567e-05
,escherichia_coli,1881336,0,0.0,0.0,0.0,0.0,,,escherichia_coli,escherichia_coli,negative,0.0,0.0,1.0,0.0,209,107,escherichia_coli,7.57433008402586e-05
,vibrio alginolyticus,1881337,0,0.0,0.0,0.0,0.0,,,vibrio alginolyticus,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,210,361,vibrio alginolyticus,0.000554957368876785
,rhodobacter_capsulatus,1881337,0,0.0,0.0,0.0,0.0,,,rhodobacter_capsulatus,rhodobacter_capsulatus,negative,0.038147166,4.2023106,0.83650607,0.0,210,247,rhodobacter_capsulatus,4.925204393657623e-06
,vibrio cyclitrophicus 1f53,1881338,0,0.0,0.0,0.0,0.0,,,vibrio cyclitrophicus 1f53,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,211,379,vibrio cyclitrophicus 1f53,3.634481618064456e-05
,rhizobium_etli,1881338,0,0.0,0.0,0.0,0.0,,,rhizobium_etli,rhizobium_etli,negative,0.08719399,4.0501714,0.87935865,0.0,211,242,rhizobium_etli,1.3726796169066802e-05
,vibrio harveyi,1881339,0,0.0,0.0,0.0,0.0,,,vibrio harveyi,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,212,382,vibrio harveyi,7.597579678986222e-05
,lactobacillus_casei,1881339,0,0.0,0.0,0.0,0.0,,,lactobacillus_casei,lactobacillus_casei,negative,-0.5892731,4.0969057,0.97900105,0.0,212,131,lactobacillus_casei,3.587145693018101e-05
,vibrio crassostreae,1881340,0,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,213,376,vibrio crassostreae,7.771947275614366e-05
,vibrio alginolyticus nbrc 15630 = atcc 17749,1881341,0,0.0,0.0,0.0,0.0,,,vibrio alginolyticus nbrc 15630 = atcc 17749,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,214,362,vibrio alginolyticus nbrc 15630 = atcc 17749,0.00018159134197048843
,vibrio tasmaniensis,1881343,0,0.0,0.0,0.0,0.0,,,vibrio tasmaniensis,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,216,417,vibrio tasmaniensis,0.00024368178856093436
,burkholderia_cepacia,1881344,0,0.0,0.0,0.0,0.0,,,burkholderia_cepacia,burkholderia_cepacia,negative,0.1163746,4.2924814,0.8318719,0.0,217,53,burkholderia_cepacia,1.97187764570117e-05
,vibrio vulnificus,1881345,0,0.0,0.0,0.0,0.0,,,vibrio vulnificus,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,218,420,vibrio vulnificus,7.049371197354048e-05
,corynebacterium_vitaeruminis,1881345,0,0.0,0.0,0.0,0.0,,,corynebacterium_vitaeruminis,corynebacterium_vitaeruminis,negative,0.13031283,4.361904,0.8415952,0.0,218,75,corynebacterium_vitaeruminis,2.0881190721411258e-05
,bacillus_megaterium,1881346,0,0.0,0.0,0.0,0.0,,,bacillus_megaterium,bacillus_megaterium,negative,-0.6884046,4.4448066,0.88200384,0.0,219,27,bacillus_megaterium,5.998835331411101e-05
,vibrio sp. 10n.2,1881348,0,0.0,0.0,0.0,0.0,,,vibrio sp. 10n.2,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,221,405,vibrio sp. 10n.2,0.0024517192505300045
,erwinia_amylovora,1881349,0,0.0,0.0,0.0,0.0,,,erwinia_amylovora,erwinia_amylovora,negative,-0.4610451,4.0845356,0.96391577,0.0,222,100,erwinia_amylovora,3.3805015846155584e-05
,vibrio campbellii hy01,1881350,0,0.0,0.0,0.0,0.0,,,vibrio campbellii hy01,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,223,368,vibrio campbellii hy01,0.0008864744449965656
,pseudomonas_syringae,1881350,0,0.0,0.0,0.0,0.0,,,pseudomonas_syringae,pseudomonas_syringae,negative,-0.103515275,4.1022615,0.9168575,0.0,223,236,pseudomonas_syringae,2.2338957933243364e-05
,vibrio campbellii,1881351,0,0.0,0.0,0.0,0.0,,,vibrio campbellii,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,224,365,vibrio campbellii,0.00043566213571466506
,staphylococcus_lentus,1881354,0,0.0,0.0,0.0,0.0,,,staphylococcus_lentus,staphylococcus_lentus,negative,-0.45751065,4.8255754,0.8188741,0.0,227,319,staphylococcus_lentus,0.00011701760377036408
,vibrio mediterranei,1881355,0,0.0,0.0,0.0,0.0,,,vibrio mediterranei,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,228,388,vibrio mediterranei,0.00018274241301696748
,bacillus_megaterium,1881355,0,0.0,0.0,0.0,0.0,,,bacillus_megaterium,bacillus_megaterium,negative,-0.6884046,4.4448066,0.88200384,0.0,228,27,bacillus_megaterium,5.992282967781648e-05
,vibrio parahaemolyticus,1881356,0,0.0,0.0,0.0,0.0,,,vibrio parahaemolyticus,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,229,395,vibrio parahaemolyticus,0.0004656472010537982
,vibrio natriegens,1881357,0,0.0,0.0,0.0,0.0,,,vibrio natriegens,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,230,390,vibrio natriegens,7.299828575924039e-05
,streptomyces_coelicolor,1881357,0,0.0,0.0,0.0,0.0,,,streptomyces_coelicolor,streptomyces_coelicolor,negative,0.16649318,4.714507,0.77917176,0.0,230,350,streptomyces_coelicolor,1.4150698007142637e-05
,streptomyces_griseus,1881357,0,0.0,0.0,0.0,0.0,,,streptomyces_griseus,streptomyces_griseus,negative,0.16575533,4.675254,0.7838078,0.0,230,353,streptomyces_griseus,1.1537417776708025e-05
,vibrio natriegens,1881358,0,0.0,0.0,0.0,0.0,,,vibrio natriegens,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,231,390,vibrio natriegens,7.18462179065682e-05
,vibrio_harveyi,1881358,0,0.0,0.0,0.0,0.0,,,vibrio_harveyi,vibrio_harveyi,negative,-0.41650718,4.2599535,0.9508245,0.0,231,427,vibrio_harveyi,3.120429391856305e-05
,vibrio tasmaniensis,1881359,0,0.0,0.0,0.0,0.0,,,vibrio tasmaniensis,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,232,417,vibrio tasmaniensis,0.00018889631610363722
,vibrio sp. f12,1881360,0,0.0,0.0,0.0,0.0,,,vibrio sp. f12,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,233,411,vibrio sp. f12,0.001317618414759636
,vibrio coralliilyticus,1881361,0,0.0,0.0,0.0,0.0,,,vibrio coralliilyticus,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,234,374,vibrio coralliilyticus,4.1669278289191425e-05
,vibrio parahaemolyticus rimd 2210633,1881362,0,0.0,0.0,0.0,0.0,,,vibrio parahaemolyticus rimd 2210633,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,235,397,vibrio parahaemolyticus rimd 2210633,7.24489800632e-05
,vibrio sp. 10n.2,1881363,0,0.0,0.0,0.0,0.0,,,vibrio sp. 10n.2,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,236,405,vibrio sp. 10n.2,0.002237829612568021
,proteus_mirabilis,1881364,0,0.0,0.0,0.0,0.0,,,proteus_mirabilis,proteus_mirabilis,negative,-0.59108984,4.4240417,0.8879627,0.0,237,215,proteus_mirabilis,9.531673640594818e-06
,vibrio tasmaniensis,1881365,0,0.0,0.0,0.0,0.0,,,vibrio tasmaniensis,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,238,417,vibrio tasmaniensis,0.0002246139629278332
,paenibacillus_larvae,1881365,0,0.0,0.0,0.0,0.0,,,paenibacillus_larvae,paenibacillus_larvae,negative,-0.6208769,4.2151074,0.94236535,0.0,238,189,paenibacillus_larvae,5.490450712386519e-05
,vibrio crassostreae,1881366,0,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,239,376,vibrio crassostreae,6.767815648345277e-05
,vibrio cyclitrophicus,1881367,0,0.0,0.0,0.0,0.0,,,vibrio cyclitrophicus,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,240,377,vibrio cyclitrophicus,0.00013745552860200405
,pseudomonas_aeruginosa,1881367,0,0.0,0.0,0.0,0.0,,,pseudomonas_aeruginosa,pseudomonas_aeruginosa,negative,0.16983296,4.2975597,0.8353481,0.0,240,224,pseudomonas_aeruginosa,3.083734918618575e-05
,chlamydia_psittaci,1881368,0,0.0,0.0,0.0,0.0,,,chlamydia_psittaci,chlamydia_psittaci,negative,-0.6217001,4.640021,0.8905039,0.0,241,61,chlamydia_psittaci,3.045723497052677e-05
,staphylococcus_schleiferi,1881368,0,0.0,0.0,0.0,0.0,,,staphylococcus_schleiferi,staphylococcus_schleiferi,negative,-0.576787,4.4789767,0.85566497,0.0,241,326,staphylococcus_schleiferi,7.516365440096706e-05
,vibrio coralliilyticus p1,1881369,0,0.0,0.0,0.0,0.0,,,vibrio coralliilyticus p1,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,242,375,vibrio coralliilyticus p1,0.0001314217079197988
,staphylococcus_xylosus,1881370,0,0.0,0.0,0.0,0.0,,,staphylococcus_xylosus,staphylococcus_xylosus,negative,-0.45886552,4.727473,0.82805544,0.0,243,333,staphylococcus_xylosus,5.626190613838844e-05
,staphylococcus_chromogenes,1881371,0,0.0,0.0,0.0,0.0,,,staphylococcus_chromogenes,staphylococcus_chromogenes,negative,-0.58133733,4.397183,0.86819947,0.0,244,309,staphylococcus_chromogenes,3.657391062006354e-05
,rhizobium_leguminosarum,1881372,0,0.0,0.0,0.0,0.0,,,rhizobium_leguminosarum,rhizobium_leguminosarum,negative,0.016310005,4.0369105,0.8921676,0.0,245,244,rhizobium_leguminosarum,2.7713831514120102e-05
,thermus_thermophilus,1881372,0,0.0,0.0,0.0,0.0,,,thermus_thermophilus,thermus_thermophilus,negative,0.050740026,4.8966713,0.8086423,0.0,245,359,thermus_thermophilus,3.234478208469227e-05
,bacillus_pumilus,1881373,0,0.0,0.0,0.0,0.0,,,bacillus_pumilus,bacillus_pumilus,negative,-0.6376646,4.3693495,0.91632235,0.0,246,29,bacillus_pumilus,2.781489456538111e-05
,vibrio cholerae o1,1881375,0,0.0,0.0,0.0,0.0,,,vibrio cholerae o1,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,248,371,vibrio cholerae o1,0.00024244679661933333
,enterovibrio norvegicus,1881375,0,0.0,0.0,0.0,0.0,,,enterovibrio norvegicus,enterovibrio,negative,-0.4958175,4.138858,0.9743191,0.0,248,99,enterovibrio norvegicus,7.249631744343787e-05
,streptococcus_thermophilus,1881375,0,0.0,0.0,0.0,0.0,,,streptococcus_thermophilus,streptococcus_thermophilus,negative,-0.581905,4.624887,0.8907445,0.0,248,345,streptococcus_thermophilus,2.267377931275405e-05
,vibrio cyclitrophicus 1f273,1881376,0,0.0,0.0,0.0,0.0,,,vibrio cyclitrophicus 1f273,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,249,378,vibrio cyclitrophicus 1f273,4.487994738155976e-05
,vibrio cholerae o139,1881380,0,0.0,0.0,0.0,0.0,,,vibrio cholerae o139,vibrio,negative,-0.5272717,4.218188,0.9672196,0.0,252,373,vibrio cholerae o139,0.002340899547562003
,edwardsiella_ictaluri,1881380,0,0.0,0.0,0.0,0.0,,,edwardsiella_ictaluri,edwardsiella_ictaluri,negative,-0.29927874,4.0726056,0.92483824,0.0,252,91,edwardsiella_ictaluri,1.4480232493951917e-05
,acinetobacter_baumannii,1881381,0,0.0,0.0,0.0,0.0,,,acinetobacter_baumannii,acinetobacter_baumannii,negative,-0.5858496,4.466645,0.8896357,0.0,253,3,acinetobacter_baumannii,5.8385841839481145e-05
,shewanella sp.,1881383,0,0.0,0.0,0.0,0.0,,,shewanella sp.,shewanella,negative,-0.49099168,4.254506,0.9729388,0.0,255,282,shewanella sp.,0.018638353794813156
,shewanella sp. 10n.6,1881383,0,0.0,0.0,0.0,0.0,,,shewanella sp. 10n.6,shewanella,negative,-0.49099168,4.254506,0.9729388,0.0,255,283,shewanella sp. 10n.6,0.00026166989118792117
,burkholderia_cenocepacia,1881384,0,0.0,0.0,0.0,0.0,,,burkholderia_cenocepacia,burkholderia_cenocepacia,negative,0.10597304,4.274532,0.8341372,0.0,256,52,burkholderia_cenocepacia,5.441806570161134e-05
