Unnamed: 0,host,phage,label,k3dist,k6dist,GCdiff,Homology,pairs,data,host_strain,genus,source,tetra_corr,cub_dist,gc_match,len_ratio,phage_idx,host_idx,strain,proba
,vibrio crassostreae,3109679,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1254,376,vibrio crassostreae,0.9352700114250184
,vibrio crassostreae,3109680,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1255,376,vibrio crassostreae,0.9363662004470824
,vibrio crassostreae,3109681,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1256,376,vibrio crassostreae,0.9370588660240172
,vibrio crassostreae,3109682,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1257,376,vibrio crassostreae,0.9365686774253844
,vibrio crassostreae,3109683,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1258,376,vibrio crassostreae,0.9367315173149108
,vibrio crassostreae,3109684,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1259,376,vibrio crassostreae,0.9366632699966432
,vibrio crassostreae,3109685,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1260,376,vibrio crassostreae,0.9366538524627686
,vibrio crassostreae,3109686,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1261,376,vibrio crassostreae,0.9369500279426576
,vibrio crassostreae,3109687,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1262,376,vibrio crassostreae,0.937018871307373
,vibrio crassostreae,3109688,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1263,376,vibrio crassostreae,0.9375787377357484
,vibrio crassostreae,3109689,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1264,376,vibrio crassostreae,0.9370130896568298
,vibrio mediterranei,3119009,1,0.0,0.0,0.0,0.0,,,vibrio mediterranei,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1299,388,vibrio mediterranei,0.994691789150238
,vibrio crassostreae,3109690,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1265,376,vibrio crassostreae,0.9376027584075928
,vibrio crassostreae,3109691,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1266,376,vibrio crassostreae,0.9375213384628296
,vibrio crassostreae,3109692,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1267,376,vibrio crassostreae,0.937390685081482
,vibrio crassostreae,3109693,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1268,376,vibrio crassostreae,0.9383088946342468
,vibrio crassostreae,3109694,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1269,376,vibrio crassostreae,0.9379497766494752
,vibrio crassostreae,3109695,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1270,376,vibrio crassostreae,0.9382604956626892
,vibrio crassostreae,3109696,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1271,376,vibrio crassostreae,0.9383191466331482
,vibrio crassostreae,3109697,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1272,376,vibrio crassostreae,0.9378952383995056
,vibrio crassostreae,2859351,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,622,376,vibrio crassostreae,0.964065432548523
,vibrio crassostreae,3109698,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1273,376,vibrio crassostreae,0.9381309151649476
,vibrio crassostreae,3109699,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1274,376,vibrio crassostreae,0.9376028776168824
,vibrio crassostreae,3109700,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1275,376,vibrio crassostreae,0.9829891324043274
,vibrio crassostreae,3109701,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1276,376,vibrio crassostreae,0.9829665422439576
,vibrio crassostreae,3109702,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1277,376,vibrio crassostreae,0.9829691052436828
,vibrio crassostreae,3109703,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1278,376,vibrio crassostreae,0.9829965233802797
,vibrio crassostreae,3109704,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1279,376,vibrio crassostreae,0.9829500913619996
,vibrio crassostreae,3109705,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1280,376,vibrio crassostreae,0.9827476143836976
,vibrio crassostreae,3109706,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1281,376,vibrio crassostreae,0.9829866886138916
,vibrio harveyi,2801532,1,0.0,0.0,0.0,0.0,,,vibrio harveyi,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,543,382,vibrio harveyi,0.985707700252533
,vibrio campbellii,2576872,1,0.0,0.0,0.0,0.0,,,vibrio campbellii,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,458,365,vibrio campbellii,0.9988571405410768
,vibrio harveyi,2736261,1,0.0,0.0,0.0,0.0,,,vibrio harveyi,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,513,382,vibrio harveyi,0.9514403343200684
,vibrio alginolyticus,2070057,1,0.0,0.0,0.0,0.0,,,vibrio alginolyticus,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,394,361,vibrio alginolyticus,0.9987503290176392
,vibrio alginolyticus,2070058,1,0.0,0.0,0.0,0.0,,,vibrio alginolyticus,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,395,361,vibrio alginolyticus,0.999031901359558
,vibrio alginolyticus,2939261,1,0.0,0.0,0.0,0.0,,,vibrio alginolyticus,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,693,361,vibrio alginolyticus,0.9955217838287354
,vibrio alginolyticus,1434127,1,0.0,0.0,0.0,0.0,,,vibrio alginolyticus,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,28,361,vibrio alginolyticus,0.9962629675865172
,vibrio harveyi,2736262,1,0.0,0.0,0.0,0.0,,,vibrio harveyi,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,514,382,vibrio harveyi,0.950997829437256
,vibrio alginolyticus,2060111,1,0.0,0.0,0.0,0.0,,,vibrio alginolyticus,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,393,361,vibrio alginolyticus,0.9959838390350342
,vibrio campbellii atcc baa-1116,3388590,1,0.0,0.0,0.0,0.0,,,vibrio campbellii atcc baa-1116,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1450,366,vibrio campbellii atcc baa-1116,0.9950474500656128
,vibrio harveyi,3017794,1,0.0,0.0,0.0,0.0,,,vibrio harveyi,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,731,382,vibrio harveyi,0.9865568280220032
,vibrio harveyi,2736286,1,0.0,0.0,0.0,0.0,,,vibrio harveyi,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,520,382,vibrio harveyi,0.9546082019805908
,vibrio harveyi,2735171,1,0.0,0.0,0.0,0.0,,,vibrio harveyi,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,511,382,vibrio harveyi,0.9924444556236268
,vibrio parahaemolyticus,3397799,1,0.0,0.0,0.0,0.0,,,vibrio parahaemolyticus,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1459,395,vibrio parahaemolyticus,0.983974039554596
,vibrio coralliilyticus,2283011,1,0.0,0.0,0.0,0.0,,,vibrio coralliilyticus,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,420,374,vibrio coralliilyticus,0.989359974861145
,vibrio campbellii atcc baa-1116,2590896,1,0.0,0.0,0.0,0.0,,,vibrio campbellii atcc baa-1116,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,462,366,vibrio campbellii atcc baa-1116,0.9974263310432434
,vibrio alginolyticus,2851083,1,0.0,0.0,0.0,0.0,,,vibrio alginolyticus,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,556,361,vibrio alginolyticus,0.994610071182251
,vibrio alginolyticus nbrc 15630 = atcc 17749,2859072,1,0.0,0.0,0.0,0.0,,,vibrio alginolyticus nbrc 15630 = atcc 17749,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,560,362,vibrio alginolyticus nbrc 15630 = atcc 17749,0.9526036977767944
,vibrio parahaemolyticus,2834267,1,0.0,0.0,0.0,0.0,,,vibrio parahaemolyticus,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,553,395,vibrio parahaemolyticus,0.9858130812644958
,vibrio sp.,3279184,1,0.0,0.0,0.0,0.0,,,vibrio sp.,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1322,403,vibrio sp.,0.9970677495002748
,vibrio alginolyticus,2894594,1,0.0,0.0,0.0,0.0,,,vibrio alginolyticus,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,667,361,vibrio alginolyticus,0.9954755902290344
,vibrio parahaemolyticus,2917416,1,0.0,0.0,0.0,0.0,,,vibrio parahaemolyticus,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,678,395,vibrio parahaemolyticus,0.9858988523483276
,vibrio parahaemolyticus,3061015,1,0.0,0.0,0.0,0.0,,,vibrio parahaemolyticus,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,756,395,vibrio parahaemolyticus,0.9826794862747192
,vibrio harveyi,2570300,1,0.0,0.0,0.0,0.0,,,vibrio harveyi,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,455,382,vibrio harveyi,0.9931522607803344
,vibrio harveyi,2712960,1,0.0,0.0,0.0,0.0,,,vibrio harveyi,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,494,382,vibrio harveyi,0.9940845370292664
,vibrio harveyi,2712961,1,0.0,0.0,0.0,0.0,,,vibrio harveyi,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,495,382,vibrio harveyi,0.9940798282623292
,vibrio harveyi,3017798,1,0.0,0.0,0.0,0.0,,,vibrio harveyi,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,735,382,vibrio harveyi,0.9860782623291016
,vibrio anguillarum,1458716,1,0.0,0.0,0.0,0.0,,,vibrio anguillarum,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,32,363,vibrio anguillarum,0.9971439242362976
,vibrio harveyi,2712962,1,0.0,0.0,0.0,0.0,,,vibrio harveyi,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,496,382,vibrio harveyi,0.9940298795700072
,vibrio cholerae,1558463,1,0.0,0.0,0.0,0.0,,,vibrio cholerae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,46,370,vibrio cholerae,0.9991833567619324
,vibrio coralliilyticus p1,1903259,1,0.0,0.0,0.0,0.0,,,vibrio coralliilyticus p1,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,335,375,vibrio coralliilyticus p1,0.982326090335846
,vibrio coralliilyticus p1,1903260,1,0.0,0.0,0.0,0.0,,,vibrio coralliilyticus p1,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,336,375,vibrio coralliilyticus p1,0.9833973050117492
,vibrio anguillarum,1897745,1,0.0,0.0,0.0,0.0,,,vibrio anguillarum,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,325,363,vibrio anguillarum,0.972994863986969
,vibrio harveyi,2736263,1,0.0,0.0,0.0,0.0,,,vibrio harveyi,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,515,382,vibrio harveyi,0.951293408870697
,vibrio cholerae,10689,1,0.0,0.0,0.0,0.0,,,vibrio cholerae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,2,370,vibrio cholerae,0.999337375164032
,vibrio cholerae,2785247,1,0.0,0.0,0.0,0.0,,,vibrio cholerae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,535,370,vibrio cholerae,0.9991349577903748
,vibrio natriegens,3435809,1,0.0,0.0,0.0,0.0,,,vibrio natriegens,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,1477,390,vibrio natriegens,0.997180700302124
,vibrio crassostreae,3104775,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,776,376,vibrio crassostreae,0.9761784672737122
,vibrio crassostreae,3104848,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,777,376,vibrio crassostreae,0.9351747035980223
,vibrio crassostreae,3104849,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,778,376,vibrio crassostreae,0.9347798824310304
,vibrio crassostreae,3104850,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,779,376,vibrio crassostreae,0.9243794679641724
,vibrio crassostreae,3104851,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,780,376,vibrio crassostreae,0.9233461618423462
,vibrio crassostreae,3104852,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,781,376,vibrio crassostreae,0.90181303024292
,vibrio crassostreae,3104853,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,782,376,vibrio crassostreae,0.9179311990737916
,vibrio crassostreae,3104854,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,783,376,vibrio crassostreae,0.923253059387207
,vibrio crassostreae,3104855,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,784,376,vibrio crassostreae,0.9229488372802734
,vibrio crassostreae,3104856,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,785,376,vibrio crassostreae,0.922632098197937
,vibrio crassostreae,3104857,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,786,376,vibrio crassostreae,0.9211413860321044
,vibrio crassostreae,3104858,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,787,376,vibrio crassostreae,0.921546995639801
,vibrio crassostreae,3104860,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,788,376,vibrio crassostreae,0.9318155646324158
,vibrio crassostreae,3104862,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,789,376,vibrio crassostreae,0.9305381774902344
,vibrio crassostreae,3104864,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,790,376,vibrio crassostreae,0.9313920736312866
,vibrio crassostreae,3104870,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,791,376,vibrio crassostreae,0.927053928375244
,vibrio crassostreae,3104872,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,792,376,vibrio crassostreae,0.919251263141632
,vibrio crassostreae,3104874,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,793,376,vibrio crassostreae,0.92614483833313
,vibrio crassostreae,3104876,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,794,376,vibrio crassostreae,0.9269036650657654
,vibrio crassostreae,3104878,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,795,376,vibrio crassostreae,0.926371693611145
,vibrio crassostreae,3104879,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,796,376,vibrio crassostreae,0.9203917980194092
,vibrio crassostreae,3104880,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,797,376,vibrio crassostreae,0.9242528080940248
,vibrio crassostreae,3104881,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,798,376,vibrio crassostreae,0.8668291568756104
,vibrio crassostreae,3104882,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,799,376,vibrio crassostreae,0.9234727025032043
,vibrio crassostreae,3104883,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,800,376,vibrio crassostreae,0.9312875270843506
,vibrio crassostreae,3104884,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,801,376,vibrio crassostreae,0.935884416103363
,vibrio crassostreae,3104885,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,802,376,vibrio crassostreae,0.9443811178207396
,vibrio crassostreae,3104886,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,803,376,vibrio crassostreae,0.9264608025550842
,vibrio crassostreae,3104887,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,804,376,vibrio crassostreae,0.9238318800926208
,vibrio crassostreae,3104888,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,805,376,vibrio crassostreae,0.9252277612686156
,vibrio crassostreae,3104889,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,806,376,vibrio crassostreae,0.9255556464195251
,vibrio crassostreae,3104890,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,807,376,vibrio crassostreae,0.9289367198944092
,vibrio crassostreae,3104891,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,808,376,vibrio crassostreae,0.9272184371948242
,vibrio crassostreae,3104892,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,809,376,vibrio crassostreae,0.9289411306381226
,vibrio crassostreae,3104893,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,810,376,vibrio crassostreae,0.9268589019775392
,vibrio crassostreae,3104894,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,811,376,vibrio crassostreae,0.927440881729126
,vibrio crassostreae,3104895,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,812,376,vibrio crassostreae,0.9285134077072144
,vibrio crassostreae,3104896,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,813,376,vibrio crassostreae,0.9264950156211852
,vibrio crassostreae,3104897,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,814,376,vibrio crassostreae,0.9409539103507996
,vibrio crassostreae,3104898,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,815,376,vibrio crassostreae,0.9274921417236328
,vibrio crassostreae,3104899,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,816,376,vibrio crassostreae,0.9278837442398072
,vibrio crassostreae,3104900,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,817,376,vibrio crassostreae,0.9129925966262816
,vibrio crassostreae,3104901,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,818,376,vibrio crassostreae,0.9112361669540404
,vibrio crassostreae,3104902,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,819,376,vibrio crassostreae,0.9128676056861876
,vibrio crassostreae,3104903,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,820,376,vibrio crassostreae,0.913247048854828
,vibrio crassostreae,3104904,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,821,376,vibrio crassostreae,0.912321150302887
,vibrio crassostreae,3104905,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,822,376,vibrio crassostreae,0.913110375404358
,vibrio crassostreae,3104906,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,823,376,vibrio crassostreae,0.9131562113761902
,vibrio crassostreae,3104907,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,824,376,vibrio crassostreae,0.9146623611450196
,vibrio crassostreae,3104908,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,825,376,vibrio crassostreae,0.9124981164932252
,vibrio crassostreae,3104909,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,826,376,vibrio crassostreae,0.9147241711616516
,vibrio crassostreae,3104910,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,827,376,vibrio crassostreae,0.915600597858429
,vibrio crassostreae,3104911,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,828,376,vibrio crassostreae,0.9144731163978576
,vibrio crassostreae,3104912,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,829,376,vibrio crassostreae,0.9143229126930236
,vibrio crassostreae,3104913,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,830,376,vibrio crassostreae,0.9157680869102478
,vibrio crassostreae,3104914,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,831,376,vibrio crassostreae,0.91396963596344
,vibrio crassostreae,3104915,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,832,376,vibrio crassostreae,0.9145994186401368
,vibrio crassostreae,3104916,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,833,376,vibrio crassostreae,0.9151034951210022
,vibrio crassostreae,3104917,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,834,376,vibrio crassostreae,0.9137410521507264
,vibrio crassostreae,3104918,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,835,376,vibrio crassostreae,0.914570689201355
,vibrio crassostreae,3104919,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,836,376,vibrio crassostreae,0.9145063757896424
,vibrio crassostreae,3104920,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,837,376,vibrio crassostreae,0.9197456240653992
,vibrio crassostreae,3104921,1,0.0,0.0,0.0,0.0,,,vibrio crassostreae,vibrio,external,-0.5272717,4.218188,0.9672196,0.0,838,376,vibrio crassostreae,0.916449248790741
