phage,host,label,source,k3dist,k6dist,GCdiff,Homology,genus,gram_pos,aerobic,anaerobic,facultative,coccus,bacillus,spiral,motile,phylum_firmicutes,phylum_proteobacteria,phylum_actinobacteria,phylum_bacteroidetes,phylum_cyanobacteria,phylum_chlamydiae,phage_breadth,host_vuln,genus_pos_rate,ensemble_proba,y_true,proba_xgboost,proba_xgboost_deep,proba_xgboost_wide,proba_random_forest,proba_gnn
mg592470.1,vibrio sp. 10n.3,0,vhi,0.365953296205569,0.331041890705783,-1.76165128892833,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.010353300161659716,0,0.013608815148472786,0.006761310622096062,0.009850908070802689,0.10319030713476617,0.010031767189502716
mg592477.1,vibrio sp. 10n.3,0,vhi,0.106183787989983,0.214155574889381,-1.54879508908473,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.02540444293990731,0,0.0012732143513858318,0.0039368001744151115,0.0019197508227080107,0.012716115834037176,0.03556167334318161
mg592480.1,vibrio sp. 10n.3,0,vhi,0.330828578032315,0.395346130228648,-2.65190977796907,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.2,0.0161205368116498,0,0.018875164911150932,0.02055445872247219,0.03510383889079094,0.3831593245082023,0.01030321791768074
mg592486.1,vibrio sp. 10n.3,0,vhi,0.0899583737037523,0.200144447786207,-1.27473255443935,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.010696750972419978,0,0.009228664450347424,0.007183446083217859,0.012423112988471985,0.09344318354507297,0.010413231328129768
mg592492.1,vibrio sp. 10n.3,0,vhi,0.423797796783018,0.388988903828645,4.43819565610584,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.010354091413319111,0,0.011829101480543613,0.007983231917023659,0.012500484474003315,0.05649825458060066,0.00953012052923441
mg592494.1,vibrio sp. 10n.3,0,vhi,0.0991092405653599,0.207268942628849,-2.20795570627934,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.011038223281502724,0,0.009441412054002285,0.0077440934255719185,0.013886273838579655,0.09259745297569949,0.010452610440552235
mg592496.1,vibrio sp. 10n.3,0,vhi,0.0745023347381169,0.18570686077683,-0.733019182961556,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.011251020152121783,0,0.010635748505592346,0.00744361849501729,0.01376368384808302,0.15274623759070352,0.010621012188494205
mg592499.1,vibrio sp. 10n.3,0,vhi,0.0534422389196159,0.145650051486391,-0.836109814988376,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.02131947111338377,0,0.05050244927406311,0.050802573561668396,0.045694153755903244,0.24847008693400802,0.010186279192566872
mg592500.1,vibrio sp. 10n.3,0,vhi,0.334987908205449,0.387754140998702,-1.00353140994579,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.2,0.012670258851721882,0,0.006757351104170084,0.013701128773391247,0.024736609309911728,0.34339058096150615,0.010067431256175041
mg592502.1,vibrio sp. 10n.3,0,vhi,0.116238621699472,0.230719256921009,-1.5189733577568,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.008823779132217168,0,0.004197756759822369,0.004473492968827486,0.006640310399234295,0.03209819780886758,0.01010848768055439
mg592506.1,vibrio sp. 10n.3,0,vhi,0.0744402862618224,0.196431495164585,-1.81269387716756,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.012101832870393991,0,0.013352660462260246,0.01451858226209879,0.018484827131032944,0.2524310489340292,0.010099430568516254
mg592507.1,vibrio sp. 10n.3,0,vhi,0.0687567240103807,0.15890591196703,1.58597529063429,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.016023685317486526,0,0.038466405123472214,0.030560696497559547,0.025663182139396667,0.25734118870634015,0.010063440538942814
mg592509.1,vibrio sp. 10n.3,0,vhi,0.123785773931371,0.23567259922115,1.44055330788235,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.009518035035580396,0,0.006619160063564777,0.01063120923936367,0.009327951818704605,0.09859489624611321,0.009986469522118568
mg592514.1,vibrio sp. 10n.3,0,vhi,0.0992771190030726,0.207536342281977,-2.21020153465313,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.011263890285044908,0,0.010280408896505833,0.008143297396600246,0.014600205235183239,0.12833000113202883,0.01045115478336811
mg592515.1,vibrio sp. 10n.3,0,vhi,0.0790761661849504,0.195611888869921,-1.72404562356029,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.012731412332504988,0,0.012058192864060402,0.014744316227734089,0.020616067573428154,0.12842307206897335,0.010574827902019024
mg592518.1,vibrio sp. 10n.3,0,vhi,0.0946689716844511,0.202430005377254,-1.61101961088725,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.010683016013354063,0,0.011857930570840836,0.008805843070149422,0.010575148276984692,0.10776403052483442,0.01054599042981863
mg592519.1,vibrio sp. 10n.3,0,vhi,0.323376659210707,0.308528468226322,-1.25116624064304,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.009981306828558445,0,0.009217962622642517,0.007812964729964733,0.011123895645141602,0.09152541782544768,0.009763902053236961
mg592522.1,vibrio sp. 10n.3,0,vhi,0.0816487727311443,0.189656986062037,-2.15063979069163,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.028971109620761125,0,0.0009277950739488006,0.00580653315410018,0.0032739269081503153,0.055406818249603536,0.040319349616765976
mg592523.1,vibrio sp. 10n.3,0,vhi,0.198174740086155,0.29153467763744,-0.356835866229105,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.0113357606343925,0,0.018222801387310028,0.01956718973815441,0.014319750480353832,0.2214408136561624,0.009499329142272472
mg592526.1,vibrio sp. 10n.3,0,vhi,0.0470998974746362,0.13664836079625,0.261426973738587,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.014379327557981015,0,0.006873122416436672,0.014309791848063469,0.030498173087835312,0.119608715053388,0.010846258141100407
mg592527.1,vibrio sp. 10n.3,0,vhi,0.0685936732698961,0.158921679915895,1.58913814606017,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.015769703034311532,0,0.037996843457221985,0.026366204023361206,0.02462662383913994,0.1257043850112898,0.010063848458230495
mg592528.1,vibrio sp. 10n.3,0,vhi,0.419515398668628,0.385888919683177,4.29712711318471,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.009357247315347194,0,0.008865667507052422,0.005271432921290398,0.009020436555147171,0.05849349129393329,0.009523704648017883
mg592536.1,vibrio sp. 10n.3,0,vhi,0.311696147594872,0.302644308363342,-1.41673026988737,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.011205643881112337,0,0.015839487314224243,0.008617090992629528,0.014323943294584751,0.11595990850926874,0.00965272355824709
mg592538.1,vibrio sp. 10n.3,0,vhi,0.427212858176132,0.392433652252524,4.3669288450289,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.009361524041742087,0,0.00915015209466219,0.005661811679601669,0.008856479078531265,0.058382051747027326,0.00953601859509945
mg592540.1,vibrio sp. 10n.3,0,vhi,0.096247307127595,0.203572722098136,-1.59919977483495,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.010838219802826643,0,0.014469304122030735,0.01029619388282299,0.010088419541716576,0.06973402872092203,0.01053372211754322
mg592541.1,vibrio sp. 10n.3,0,vhi,0.0556809421122006,0.150499047469751,-0.408063152629786,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.2,0.029804793745279314,0,0.08031828701496124,0.07280778884887695,0.07185147702693939,0.32432119295389733,0.010575242340564728
mg592542.1,vibrio sp. 10n.3,0,vhi,0.0457955889278034,0.13500892994582,0.155849786176873,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.011284218705259263,0,0.0038082243409007788,0.012153247371315956,0.016468746587634087,0.07940873054022478,0.010870924219489098
mg592543.1,vibrio sp. 10n.3,0,vhi,0.112210315156296,0.231056437458168,-1.42372959767557,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.008849442517384886,0,0.0056112841702997684,0.005186771973967552,0.006052964832633734,0.09531647220599902,0.01011103019118309
mg592546.1,vibrio sp. 10n.3,0,vhi,0.113495900146941,0.222941023736185,1.3246029149927,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.010242181830108166,0,0.010544387623667717,0.012797185219824314,0.010567542165517807,0.12682280829371737,0.010106049478054047
mg592548.1,vibrio sp. 10n.3,0,vhi,0.134944443535431,0.235115857089839,-1.6294047009949,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.009011733438819646,0,0.0064919255673885345,0.00720380712300539,0.006631440483033657,0.04506211572915928,0.010051789693534374
mg592551.1,vibrio sp. 10n.3,0,vhi,0.214918799335688,0.259538462224133,1.68699483912516,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.012880701012909413,0,0.027408113703131676,0.02595437876880169,0.018087903037667274,0.1323213346415899,0.009317584335803986
mg592553.1,vibrio sp. 10n.3,0,vhi,0.41863890339579,0.386005467525348,-6.43084616988536,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.010810872074216604,0,0.01012060884386301,0.009501460008323193,0.011338978074491024,0.09717516076924262,0.010758593678474426
mg592561.1,vibrio sp. 10n.3,0,vhi,0.0566903313478659,0.14104460241138,-0.160698568928403,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.019132527336478234,0,0.01815648563206196,0.02491724118590355,0.04854035750031471,0.12097272454596793,0.010869724676012993
mg592563.1,vibrio sp. 10n.3,0,vhi,0.417921912809837,0.388474536993161,4.22229487423913,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.00903202211484313,0,0.006378479301929474,0.005134081933647394,0.008634772151708603,0.07387124516421618,0.009524599649012089
mg592578.1,vibrio sp. 10n.3,0,vhi,0.321633671764034,0.314140346872286,0.106539144307298,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.012103143706917762,0,0.01815122552216053,0.01660316437482834,0.01769605465233326,0.09783191101257231,0.00964115746319294
mg592579.1,vibrio sp. 10n.3,0,vhi,0.345833924589015,0.35623999165936,3.6428864226397,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.008842866215854882,0,0.006112147122621536,0.005911985412240028,0.008200868964195251,0.13675407567996758,0.009416396729648113
mg592580.1,vibrio sp. 10n.3,0,vhi,0.111913057206039,0.200777705473323,-2.31842904903421,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.011274933815002441,0,0.010984642431139946,0.011731009930372238,0.016764026135206223,0.08416823922088669,0.009748091921210289
mg592585.1,vibrio sp. 10n.3,0,vhi,0.483744795819923,0.456812396283739,1.19000296058665,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.2,0.026779406238347292,0,0.024488015100359917,0.04975089058279991,0.08476758003234863,0.19149169430926527,0.010538698174059391
mg592587.1,vibrio sp. 10n.3,0,vhi,0.0787741216027839,0.193135831153924,-1.75508519392046,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.01202627718448639,0,0.014306974597275257,0.016077645123004913,0.017656359821558,0.218795904511028,0.010091868229210377
mg592589.1,vibrio sp. 10n.3,0,vhi,0.0687567240103807,0.15890591196703,1.58597529063429,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.016774582769721748,0,0.038466405123472214,0.038431525230407715,0.029417669400572777,0.24093493807444816,0.010063440538942814
mg592590.1,vibrio sp. 10n.3,0,vhi,0.056673885339324,0.143934672077379,0.085660277321324,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.030400565452873705,0,0.06778912991285324,0.07300516217947006,0.0804343894124031,0.1263163946761727,0.010763963684439659
mg592592.1,vibrio sp. 10n.3,0,vhi,0.0467085475047172,0.138041556953736,-0.115526352750585,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.015084095112979413,0,0.006041603162884712,0.020946739241480827,0.034141551703214645,0.14994435304340256,0.010930892080068588
mg592597.1,vibrio sp. 10n.3,0,vhi,0.101046741912734,0.214930077003249,-1.24330475152181,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.009103696327656507,0,0.004141184501349926,0.0038857534527778625,0.0078026107512414455,0.04080918151451814,0.010184365324676037
mg592599.1,vibrio sp. 10n.3,0,vhi,0.236143854265246,0.278341672132442,-1.33279927837664,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.009948129300028086,0,0.009144973941147327,0.011058869771659374,0.010389397852122784,0.06232491252548398,0.00993678905069828
mg592603.1,vibrio sp. 10n.3,0,vhi,0.321729584196864,0.31559560704046,-1.16958988189695,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.008814040385186671,0,0.004991298541426659,0.005069595295935869,0.007902135141193867,0.107847998040709,0.00962069071829319
mg592608.1,vibrio sp. 10n.3,0,vhi,0.0869209096578609,0.207856151284216,-1.41760396495858,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.010198426758870482,0,0.006075598765164614,0.005631268955767155,0.011108149774372578,0.09654043849931561,0.010527481324970722
mg592609.1,vibrio sp. 10n.3,0,vhi,0.255132343514218,0.256158813649506,-0.0226718510572965,1.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.013743471819907427,0,0.008839664980769157,0.011287568137049675,0.013659154064953327,0.10258178062779075,0.01446810644119978
mg592610.1,vibrio sp. 10n.3,0,vhi,0.320930080389139,0.315567266904761,-1.23752650673985,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.008962279371917247,0,0.006429911591112614,0.00566058186814189,0.007902135141193867,0.10627217904180171,0.009626944549381733
mg592612.1,vibrio sp. 10n.3,0,vhi,0.07621216243893,0.190633684248514,-0.301256575011344,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.2,0.012886336445808411,0,0.013301120139658451,0.008975888602435589,0.021408431231975555,0.13185971486881118,0.010392197407782078
mg592614.1,vibrio sp. 10n.3,0,vhi,0.101673451650272,0.212544012452484,-1.47656285548546,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.009541195863857866,0,0.004596326034516096,0.004336240701377392,0.008794271387159824,0.03589274470423708,0.010461012832820415
mg592619.1,vibrio sp. 10n.3,0,vhi,0.23640046356936,0.278555432403705,-1.3394529592368,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.2,0.010554448794573545,0,0.00714068952947855,0.008879442699253559,0.01420343853533268,0.2502734684404007,0.009999560192227364
mg592621.1,vibrio sp. 10n.3,0,vhi,0.255132343514218,0.256158813649506,-0.0226718510572965,1.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.2,0.01578289605677128,0,0.011643195524811745,0.012697379104793072,0.022921578958630562,0.1768966241675893,0.014334658160805702
mg592623.1,vibrio sp. 10n.3,0,vhi,0.116886827957423,0.224124785991842,1.41787720936098,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.008581703947857022,0,0.0019225659780204296,0.006402198225259781,0.006640483625233173,0.15185776184560787,0.010087643750011921
mg592625.1,vibrio sp. 10n.3,0,vhi,0.317327643126278,0.303850767049687,-1.19175530264067,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.008904457185417413,0,0.004898485727608204,0.006454847753047943,0.00836766418069601,0.10145595396016786,0.009630108252167702
mg592627.1,vibrio sp. 10n.3,0,vhi,0.0868498336299226,0.200829035928465,-1.31978994235665,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.010486613772809506,0,0.007180790416896343,0.007434844505041838,0.011914444155991077,0.0672909044802899,0.010550922714173794
mg592629.1,vibrio sp. 10n.3,0,vhi,0.281080324722415,0.31088824058288,-1.58760041239182,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.009597640438005327,0,0.007800558116286993,0.009228917770087719,0.009746655821800232,0.06423600461108409,0.00981179066002369
mg592630.1,vibrio sp. 10n.3,0,vhi,0.0978109644746571,0.218220761147407,-2.1779697537994,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.009463303838856518,0,0.003657814348116517,0.004757705610245466,0.008629516698420048,0.1806255415747748,0.010530884377658367
mg592631.1,vibrio sp. 10n.3,0,vhi,0.113365453937988,0.227119739641023,-1.09561824255594,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.00804503260878846,0,0.0014790947316214442,0.0022717416286468506,0.004167577717453241,0.05624618346974879,0.01009086798876524
mg592632.1,vibrio sp. 10n.3,0,vhi,0.417477274344312,0.388198272990114,4.22179676099999,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.00831683436408639,0,0.0031497813761234283,0.003625779412686825,0.006675245705991983,0.08549474509638122,0.009524010121822357
mg592636.1,vibrio sp. 10n.3,0,vhi,0.418998879536223,0.389200199359092,4.23410045321845,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.00836818537209183,0,0.0036487404722720385,0.0036650418769568205,0.006675245705991983,0.030755001556072078,0.009526088833808899
mg592641.1,vibrio sp. 10n.3,0,vhi,0.0965643921310244,0.204053070099413,-1.49755254155567,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.009707065531983972,0,0.005345610436052084,0.005282278172671795,0.009044487960636616,0.09579102258858203,0.010519438423216343
mg592642.1,vibrio sp. 10n.3,0,vhi,0.417378574828967,0.388125484075642,4.21410259508124,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.008214862272143363,0,0.0033082785084843636,0.00328534166328609,0.00608662236481905,0.03378128182762503,0.00952387135475874
mg592644.1,vibrio sp. 10n.3,0,vhi,0.0913470283189125,0.207563327242436,-2.17333457045934,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.010458291787654162,0,0.0058104125782847404,0.00953502394258976,0.012289060279726982,0.1441112845247317,0.010599197819828987
mg592647.1,vibrio sp. 10n.3,0,vhi,0.0895200024462747,0.205935282489994,-1.68893976540303,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.009886204916983842,0,0.005435394123196602,0.007431481499224901,0.009766576811671257,0.06386340131582588,0.010556214489042759
mg592649.1,vibrio sp. 10n.3,0,vhi,0.417669803421561,0.388450813890223,4.23332848685865,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.008267614594660699,0,0.0038322487380355597,0.003384112846106291,0.00608662236481905,0.04141561951482151,0.009524378925561905
mg592654.1,vibrio sp. 10n.3,0,vhi,0.0714301922679853,0.189001814265051,-0.903403950597685,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.010582467075437307,0,0.005895004607737064,0.004555192310363054,0.012761044315993786,0.08577670545050756,0.010629653930664062
mg592655.1,vibrio sp. 10n.3,0,vhi,0.431168905083432,0.394411087881887,4.19458597368074,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.008366650459356606,0,0.003025895217433572,0.0045476011000573635,0.006924782879650593,0.035636020742688186,0.009541577659547329
mg592657.1,vibrio sp. 10n.3,0,vhi,0.0751063457901379,0.190647264132381,-1.02330504699256,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.009760850435122847,0,0.004731514025479555,0.004462243523448706,0.009276243858039379,0.05446144831923858,0.010617786087095737
mg592661.1,vibrio sp. 10n.3,0,vhi,0.280295475889884,0.296758231903572,0.457974868770357,1.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.01200744886882603,0,0.005140616092830896,0.007631076965481043,0.008448922075331211,0.17323375687796713,0.014005146920681
mg592665.1,vibrio sp. 10n.3,0,vhi,0.0772998470008247,0.191767920868886,-1.9983712641679,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.2,0.01591799659654498,0,0.030002614483237267,0.017945533618330956,0.027247803285717964,0.22351709715444648,0.010668820701539516
mg592667.1,vibrio sp. 10n.3,0,vhi,0.37620718494819,0.382029036466229,5.1127200250986,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.007780003186780959,0,0.0013423023046925664,0.002335033845156431,0.005152864847332239,0.060979861382680994,0.009450285695493221
mg592672.1,vibrio sp. 10n.3,0,vhi,0.212203258061251,0.247109470253881,-3.28999374863754,1.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.2,0.013008394045755267,0,0.006739046890288591,0.007997045293450356,0.010737760923802853,0.13276131344715364,0.014552767388522625
mg592390.1,vibrio sp. 10n.4,0,vhi,0.101041873858555,0.216462212484206,-1.31764789917188,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.2,0.008426638320088387,0,0.012979173101484776,0.007843867875635624,0.017100250348448753,0.12360415536578546,0.005298101343214512
mg592392.1,vibrio sp. 10n.4,0,vhi,0.0523059205503728,0.140788880782126,-0.198433171555223,0.0,vibrio,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.2,0.0173380957916379,0,0.027282796800136566,0.03614716976881027,0.053147122263908386,0.08614746101259022,0.0056862737983465195
